Y1;Y2;X1;X2;X3;X4;X5;X6;X7;X8
396;390;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.25;0.2
357;505;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.25;0.2
337;422;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.25;0.2
347;312;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.25;0.2
339;342;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.25;0.2
323;437;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.25;0.2
285;346;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.25;0.2
296;305;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.25;0.2
286;302;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.25;0.2
280;368;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.25;0.2
492;609;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.25;0.2
529;520;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.25;0.2
522;507;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.25;0.2
501;615;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.25;0.2
471;484;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.25;0.2
440;495;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.25;0.2
470;497;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.25;0.2
443;477;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.25;0.2
24;24;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.25;0.2
29;39;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.25;0.2
24;27;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.25;0.2
27;38;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.25;0.2
42;44;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.25;0.2
47;65;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.25;0.2
41;46;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.25;0.2
44;64;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.25;0.2
52;65;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.25;0.2
53;88;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.25;0.2
50;67;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.25;0.2
55;77;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.25;0.2
76;49;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.25;0.2
77;40;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.25;0.2
78;47;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.25;0.2
77;36;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.25;0.2
212;254;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.25;0.2
202;256;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.25;0.2
213;253;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.25;0.2
203;252;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.25;0.2
134;69;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.25;0.2
135;82;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.25;0.2
132;68;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.25;0.2
138;64;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.25;0.2
306;325;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.25;0.4
307;313;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.25;0.4
299;329;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.25;0.4
303;322;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.25;0.4
384;448;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.25;0.4
413;384;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.25;0.4
382;381;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.25;0.4
352;502;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.25;0.4
344;423;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.25;0.4
349;313;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.25;0.4
338;349;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.25;0.4
324;439;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.25;0.4
289;350;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.25;0.4
301;307;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.25;0.4
288;304;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.25;0.4
281;373;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.25;0.4
494;606;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.25;0.4
531;512;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.25;0.4
526;484;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.25;0.4
504;611;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.25;0.4
476;487;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.25;0.4
452;495;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.25;0.4
474;499;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.25;0.4
453;479;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.25;0.4
28;23;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.25;0.4
31;40;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.25;0.4
21;33;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.25;0.4
30;43;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.25;0.4
37;37;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.25;0.4
43;54;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.25;0.4
35;44;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.25;0.4
40;60;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.25;0.4
67;19;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.25;0.4
68;32;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.25;0.4
60;21;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.25;0.4
69;30;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.25;0.4
67;99;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.25;0.4
64;95;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.25;0.4
61;107;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.25;0.4
65;94;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.25;0.4
212;246;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.25;0.4
200;253;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.25;0.4
208;252;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.25;0.4
201;251;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.25;0.4
129;71;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.25;0.4
136;85;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.25;0.4
135;64;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.25;0.4
139;62;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.25;0.4
305;315;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.25;0.6000000000000001
313;327;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.25;0.6000000000000001
298;319;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.25;0.6000000000000001
310;330;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.25;0.6000000000000001
356;497;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.25;0.6000000000000001
388;454;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.25;0.6000000000000001
410;410;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.25;0.6000000000000001
391;396;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.25;0.6000000000000001
327;437;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.25;0.6000000000000001
343;426;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.25;0.6000000000000001
346;323;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.25;0.6000000000000001
342;351;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.25;0.6000000000000001
284;370;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.25;0.6000000000000001
291;352;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.25;0.6000000000000001
300;310;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.25;0.6000000000000001
293;306;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.25;0.6000000000000001
498;612;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.25;0.6000000000000001
491;607;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.25;0.6000000000000001
526;518;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.25;0.6000000000000001
517;504;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.25;0.6000000000000001
457;482;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.25;0.6000000000000001
480;496;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.25;0.6000000000000001
449;509;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.25;0.6000000000000001
478;510;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.25;0.6000000000000001
27;35;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.25;0.6000000000000001
22;22;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.25;0.6000000000000001
23;36;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.25;0.6000000000000001
26;28;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.25;0.6000000000000001
45;56;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.25;0.6000000000000001
40;42;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.25;0.6000000000000001
40;67;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.25;0.6000000000000001
41;46;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.25;0.6000000000000001
59;76;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.25;0.6000000000000001
55;64;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.25;0.6000000000000001
51;90;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.25;0.6000000000000001
54;74;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.25;0.6000000000000001
71;26;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.25;0.6000000000000001
72;38;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.25;0.6000000000000001
70;34;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.25;0.6000000000000001
73;45;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.25;0.6000000000000001
199;244;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.25;0.6000000000000001
209;245;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.25;0.6000000000000001
198;254;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.25;0.6000000000000001
209;250;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.25;0.6000000000000001
115;53;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.25;0.6000000000000001
112;61;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.25;0.6000000000000001
116;56;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.25;0.6000000000000001
118;48;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.25;0.6000000000000001
312;324;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.25;0.8
301;316;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.25;0.8
297;331;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.25;0.8
308;320;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.25;0.8
392;380;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.25;0.8
355;487;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.25;0.8
383;453;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.25;0.8
415;406;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.25;0.8
340;343;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.25;0.8
325;438;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.25;0.8
338;427;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.25;0.8
350;317;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.25;0.8
290;302;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.25;0.8
282;369;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.25;0.8
287;353;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.25;0.8
302;309;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.25;0.8
521;503;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.25;0.8
500;614;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.25;0.8
490;610;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.25;0.8
528;521;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.25;0.8
472;496;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.25;0.8
450;475;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.25;0.8
473;486;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.25;0.8
448;494;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.25;0.8
18;19;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.25;0.8
20;22;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.25;0.8
17;20;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.25;0.8
19;31;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.25;0.8
38;37;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.25;0.8
40;55;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.25;0.8
33;43;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.25;0.8
43;59;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.25;0.8
56;66;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.25;0.8
59;81;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.25;0.8
49;75;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.25;0.8
57;93;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.25;0.8
66;99;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.25;0.8
64;90;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.25;0.8
61;107;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.25;0.8
65;98;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.25;0.8
211;247;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.25;0.8
201;248;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.25;0.8
207;255;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.25;0.8
199;257;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.25;0.8
126;71;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.25;0.8
139;69;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.25;0.8
136;65;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.25;0.8
136;79;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.25;0.8
310;314;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.25;1.0
309;326;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.25;1.0
296;321;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.25;1.0
304;331;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.25;1.0
416;402;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.25;1.0
394;387;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.25;1.0
354;508;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.25;1.0
389;460;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.25;1.0
350;318;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.25;1.0
341;347;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.25;1.0
324;441;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.25;1.0
341;431;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.25;1.0
311;308;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.25;1.0
294;303;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.25;1.0
283;374;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.25;1.0
292;354;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.25;1.0
