motor;screw;pgain;vgain;target
0.0;0.75;0.0;0.25;4.6999955
1.0;0.75;0.0;0.25;1.2999973999999999
1.0;0.0;0.0;0.0;7.100107700000001
0.0;0.5;1.0;1.0;0.5062525
0.5;1.0;0.6666666666666665;0.75;0.46875226
0.5;0.0;0.6666666666666665;0.75;0.76875436
1.0;0.0;1.0;1.0;0.58125305
0.25;1.0;0.6666666666666665;0.75;0.46875226
1.0;1.0;0.33333333333333326;0.5;0.8437549000000001
0.25;0.0;0.33333333333333326;0.25;0.8437549000000001
0.25;0.75;0.6666666666666665;0.75;0.5062525
0.5;0.5;0.33333333333333326;0.25;0.35625148
0.0;0.0;0.6666666666666665;0.5;0.69375384
0.5;1.0;0.33333333333333326;0.5;1.068751
0.0;0.0;0.33333333333333326;0.5;1.1062483
0.5;0.0;1.0;0.5;0.5437528
0.0;1.0;0.33333333333333326;0.0;0.24375070000000001
0.0;0.75;1.0;1.0;0.5062525
1.0;0.75;0.0;0.0;0.9000011
0.5;0.25;0.33333333333333326;0.0;0.431252
0.25;0.75;0.0;0.25;4.0999675
0.25;0.25;0.33333333333333326;0.5;0.99375594
0.25;0.5;0.33333333333333326;0.25;0.5062525
0.0;1.0;0.0;0.25;4.499986
0.25;0.75;0.0;0.0;3.8999639999999998
0.75;0.25;0.6666666666666665;0.75;0.39375174
0.5;0.5;0.33333333333333326;0.0;0.24375070000000001
0.5;0.75;0.33333333333333326;0.25;0.24375070000000001
1.0;0.25;0.33333333333333326;0.0;1.1812428
0.75;0.25;0.0;0.0;1.2999973999999999
1.0;0.25;1.0;1.0;0.431252
0.75;0.0;0.0;0.0;2.499982
0.0;0.75;0.6666666666666665;0.75;0.5062525
0.5;0.0;0.33333333333333326;0.0;0.7312541
0.5;0.75;1.0;1.0;0.46875226
0.25;0.0;0.33333333333333326;0.5;1.068751
1.0;0.0;0.33333333333333326;0.5;1.2187401000000002
0.0;0.0;0.33333333333333326;0.0;0.8437549000000001
0.0;0.5;0.33333333333333326;0.5;0.99375594
1.0;0.75;1.0;1.0;0.31875122
1.0;0.0;0.33333333333333326;0.25;0.99375594
0.5;0.75;0.0;0.0;1.4999949
0.25;0.25;0.33333333333333326;0.0;0.58125305
0.5;0.0;0.33333333333333326;0.25;0.76875436
0.5;0.0;0.6666666666666665;0.0;0.5437528
0.5;1.0;0.0;0.0;1.2999973999999999
0.5;0.0;0.0;0.0;4.299976999999999
0.5;0.0;0.33333333333333326;0.5;1.0312537
0.5;0.5;0.0;0.0;1.8999897000000001
0.75;0.0;0.6666666666666665;0.75;0.431252
0.0;0.25;0.6666666666666665;0.75;0.58125305
0.5;0.5;0.0;0.25;4.299976999999999
1.0;0.75;0.6666666666666665;0.75;0.31875122
0.75;0.5;0.33333333333333326;0.5;0.5437528
1.0;1.0;1.0;1.0;0.28125095
0.75;0.25;0.33333333333333326;0.25;0.35625148
0.0;0.75;0.33333333333333326;0.25;0.46875226
0.25;0.25;1.0;1.0;0.5437528
0.0;0.25;0.33333333333333326;0.0;0.6187533000000001
0.0;0.5;0.6666666666666665;0.75;0.5062525
0.25;1.0;0.33333333333333326;0.0;0.20625044
0.5;0.25;0.0;0.0;3.8999639999999998
1.0;1.0;0.33333333333333326;0.25;0.5062525
0.25;1.0;0.33333333333333326;0.5;1.1062483
0.0;1.0;0.0;0.0;3.8999639999999998
0.0;0.25;0.33333333333333326;0.25;0.8062545999999999
0.0;0.5;0.0;0.0;3.8999639999999998
1.0;0.5;0.0;0.25;1.4999949
0.25;0.0;0.0;0.0;5.100014
0.75;0.75;0.0;0.25;1.4999949
0.0;0.5;0.0;0.25;4.6999955
1.0;0.0;0.33333333333333326;0.0;0.88125515
0.25;0.0;0.6666666666666665;0.75;0.8062545999999999
1.0;1.0;0.0;0.0;0.7000006999999999
0.75;1.0;0.0;0.25;0.9000011
1.0;0.25;0.0;0.0;1.4999949
0.0;0.75;0.33333333333333326;0.0;0.24375070000000001
0.0;0.75;0.0;0.0;4.0999675
1.0;0.25;0.33333333333333326;0.5;0.99375594
0.0;0.25;0.0;0.0;4.6999955
0.75;0.25;0.33333333333333326;0.5;0.58125305
0.0;0.0;0.6666666666666665;0.75;0.8062545999999999
0.75;0.0;0.0;0.25;2.6999795
0.5;1.0;1.0;1.0;0.46875226
0.25;0.5;0.0;0.25;4.499986
0.25;1.0;0.0;0.0;3.6999667
0.5;0.75;0.33333333333333326;0.5;0.9562556999999999
0.0;0.25;0.0;0.25;4.499986
0.0;0.0;1.0;1.0;0.8062545999999999
